neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.02727272727272727,0.0,0.0,0.23287671232876714,45
0.11363636363636363,0.0,0.0,0.021917808219178082,64
0.11818181818181818,0.5,0.0,0.6465753424657534,179
0.02727272727272727,0.0,0.015337423312883437,0.9753424657534246,100
0.09545454545454544,0.5,0.0,0.5972602739726027,145
0.05454545454545454,0.0,0.0,0.6520547945205479,65
0.12727272727272726,0.5,0.0,0.057534246575342465,189
0.02727272727272727,0.5,0.006134969325153375,0.589041095890411,250
0.08636363636363636,0.5,0.0,0.06575342465753425,480
0.05454545454545454,0.0,0.003067484662576687,0.6164383561643836,69
0.09545454545454544,0.0,0.027607361963190184,0.8821917808219178,45
0.00909090909090909,0.0,0.0,0.8821917808219178,69
0.20909090909090908,0.0,0.009202453987730062,0.8136986301369863,85
0.05454545454545454,0.0,0.0,0.0,80
0.09090909090909091,0.5,0.0,0.0,140
0.08636363636363636,0.5,0.0,0.0,185
0.07272727272727272,0.5,0.0,0.0,150
0.11363636363636363,0.0,0.02147239263803681,0.8712328767123287,159
0.05454545454545454,0.0,0.003067484662576687,0.0,90
0.35909090909090907,0.5,0.0,0.24657534246575344,130
0.05454545454545454,0.0,0.0,0.9808219178082191,75
0.05454545454545454,0.5,0.0,0.0,120
0.02727272727272727,0.5,0.0,0.4904109589041096,98
0.22272727272727272,0.5,0.003067484662576687,0.10410958904109589,150
0.36818181818181817,0.0,0.015337423312883437,0.9315068493150686,149
0.05909090909090909,0.0,0.0,0.0,52
0.11818181818181818,0.5,0.0,0.24383561643835616,450
0.004545454545454545,0.5,0.05214723926380368,0.9972602739726028,748
0.09545454545454544,0.5,0.0,0.0,200
0.03636363636363636,0.5,0.0,0.0,190
0.02727272727272727,0.5,0.003067484662576687,0.9972602739726028,122
0.02727272727272727,0.0,0.003067484662576687,0.936986301369863,45
0.12727272727272726,0.5,0.0,0.0,100
0.004545454545454545,0.5,0.0,0.0,220
0.05454545454545454,0.0,0.0,0.0,79
0.05454545454545454,0.0,0.0,0.4273972602739726,86
0.06818181818181818,0.5,0.006134969325153375,0.8602739726027397,185
0.05454545454545454,0.0,0.0,0.0,49
0.02727272727272727,0.0,0.0,0.0,58
0.049999999999999996,0.5,0.0,0.9397260273972603,199
0.00909090909090909,0.0,0.006134969325153375,0.2054794520547945,97
0.42727272727272725,0.5,0.0,0.5698630136986301,105
0.20454545454545453,0.5,0.0,0.0,97
0.08636363636363636,0.5,0.0,0.0,140
0.031818181818181815,1.0,0.018404907975460124,1.0,77
0.10454545454545454,0.0,0.0,0.0,45
0.10454545454545454,0.0,0.0,0.7095890410958904,170
0.23636363636363636,0.0,0.0,0.0,75
0.11818181818181818,0.0,0.0,0.0,150
0.35454545454545455,0.0,0.0,0.24383561643835616,54
0.08636363636363636,0.5,0.0,0.010958904109589041,230
0.013636363636363636,0.5,0.0,0.016438356164383564,100
0.35909090909090907,0.5,0.0,0.1780821917808219,170
0.04090909090909091,0.5,0.0,0.049315068493150684,99
0.09999999999999999,0.5,0.003067484662576687,0.4410958904109589,140
0.12727272727272726,0.5,0.0,0.0136986301369863,110
0.031818181818181815,0.0,0.0,0.10410958904109589,125
0.09090909090909091,0.5,0.0,0.18356164383561643,245
0.00909090909090909,0.0,0.3128834355828221,0.5863013698630137,52
0.05454545454545454,0.5,0.003067484662576687,0.021917808219178082,150
0.02727272727272727,0.0,0.0,0.0,45
0.12727272727272726,0.5,0.10122699386503069,0.7589041095890411,110
0.02727272727272727,0.0,0.006134969325153375,0.8027397260273973,70
0.00909090909090909,0.0,0.0,0.0,34
0.049999999999999996,0.0,0.0,0.0,500
0.10909090909090909,0.5,0.003067484662576687,0.4383561643835616,114
0.00909090909090909,0.0,0.0,0.0,55
0.1590909090909091,0.5,0.006134969325153375,0.9945205479452055,75
0.05454545454545454,0.0,0.0,0.0,125
0.02727272727272727,0.0,0.027607361963190184,0.9753424657534246,40
0.12727272727272726,0.0,0.003067484662576687,0.0,80
0.3181818181818182,0.0,0.009202453987730062,0.0027397260273972603,50
0.01818181818181818,0.0,0.0,0.0,60
0.08636363636363636,0.0,0.0,0.0,103
0.09545454545454544,0.5,0.009202453987730062,0.9698630136986301,289
0.02727272727272727,0.5,0.0,0.0,140
0.9363636363636363,0.5,0.006134969325153375,0.8712328767123287,75
0.37727272727272726,0.5,0.0,0.0821917808219178,69
0.04090909090909091,0.5,0.0,0.0027397260273972603,199
0.031818181818181815,0.5,0.06748466257668712,0.9095890410958904,150
0.06363636363636363,0.0,0.05828220858895705,1.0,219
0.031818181818181815,0.0,0.0,0.0,80
0.03636363636363636,0.5,0.0,0.0,250
0.05454545454545454,0.0,0.0,0.7726027397260274,75
0.00909090909090909,0.0,0.0,0.0,70
0.06818181818181818,0.5,0.006134969325153375,0.8712328767123287,81
0.02727272727272727,0.5,0.006134969325153375,0.3835616438356164,98
0.05909090909090909,0.0,0.0736196319018405,0.16164383561643836,48
0.10909090909090909,0.5,0.0,0.27945205479452057,165
0.20909090909090908,0.0,0.0,0.0,60
0.2545454545454545,0.0,0.0,0.33972602739726027,100
0.3409090909090909,0.0,0.0,1.0,125
0.022727272727272728,0.0,0.0,0.1506849315068493,120
0.04090909090909091,0.5,0.0,0.0,110
0.00909090909090909,0.0,0.0,0.0,55
0.08636363636363636,0.5,0.0,0.0,110
0.02727272727272727,0.0,0.009202453987730062,0.18904109589041096,65
0.049999999999999996,0.5,0.0,0.915068493150685,400
0.06818181818181818,0.0,0.0,0.008219178082191782,45
0.37727272727272726,0.0,0.0,0.8383561643835616,51
0.031818181818181815,0.5,0.0,0.5808219178082192,399
0.12727272727272726,0.0,0.0,0.021917808219178082,90
0.05454545454545454,0.0,0.0,0.0,125
0.12727272727272726,0.5,0.0,0.0,90
0.004545454545454545,0.5,0.0,0.5561643835616439,160
0.049999999999999996,0.5,0.2914110429447853,0.9643835616438357,550
0.24545454545454545,0.0,0.012269938650306749,0.9506849315068493,60
0.03636363636363636,0.5,0.10122699386503069,0.5589041095890411,140
0.09545454545454544,0.0,0.006134969325153375,0.3150684931506849,49
0.05454545454545454,0.5,0.0,0.0,175
0.05454545454545454,0.5,0.0,0.0,160
0.049999999999999996,0.5,0.0,0.0,165
0.1909090909090909,0.5,0.0,0.0,115
0.08636363636363636,0.0,0.009202453987730062,0.4301369863013699,100
0.08181818181818182,0.5,0.0,0.0,100
0.19545454545454544,1.0,0.0,0.0,100
0.06818181818181818,0.5,0.0,0.8876712328767123,250
0.013636363636363636,0.0,0.009202453987730062,0.9589041095890412,125
0.09090909090909091,0.5,0.0,0.35342465753424657,130
0.15454545454545454,0.5,0.0,0.0,350
0.022727272727272728,0.5,1.0,0.3643835616438356,228
0.004545454545454545,0.5,0.0,0.008219178082191782,289
0.02727272727272727,0.0,0.0,0.021917808219178082,70
0.049999999999999996,0.0,0.0,0.0,80
0.5636363636363636,0.5,0.0,0.2054794520547945,61
0.08181818181818182,0.5,0.0,0.0,95
0.004545454545454545,0.5,0.0,1.0,799
0.02727272727272727,0.0,0.0,0.915068493150685,42
0.08636363636363636,0.0,0.0,0.29863013698630136,75
0.00909090909090909,0.5,0.0,0.0,99
0.03636363636363636,0.0,0.003067484662576687,0.0,100
0.08636363636363636,0.5,0.0,0.9945205479452055,101
0.004545454545454545,0.0,0.0,0.5205479452054794,105
0.022727272727272728,0.5,0.2914110429447853,0.936986301369863,180
0.05454545454545454,0.0,0.0,0.0,65
0.03636363636363636,0.5,0.0,0.0,180
0.37727272727272726,0.5,0.0,0.0,143
0.12727272727272726,0.5,0.0,0.0136986301369863,140
0.10454545454545454,0.5,0.0,0.0,120
0.12727272727272726,0.5,0.0,0.4849315068493151,299
0.02727272727272727,0.0,0.012269938650306749,0.5917808219178082,42
0.09545454545454544,0.0,0.0,0.0,45
0.031818181818181815,0.0,0.012269938650306749,0.4657534246575343,86
0.05454545454545454,0.5,0.0,0.0,140
0.07272727272727272,0.5,0.0,0.6958904109589041,175
0.09545454545454544,0.0,0.003067484662576687,0.0,65
0.5863636363636363,0.5,0.003067484662576687,0.0,170
0.12727272727272726,0.5,0.0,0.3780821917808219,179
0.03636363636363636,0.5,0.0,0.0,100
0.00909090909090909,0.5,0.0,0.0,85
0.1318181818181818,0.0,0.003067484662576687,0.008219178082191782,85
0.05454545454545454,0.0,0.006134969325153375,0.06575342465753425,55
0.06363636363636363,0.0,0.012269938650306749,0.8493150684931506,85
0.022727272727272728,0.0,0.0,0.9972602739726028,143
0.10454545454545454,0.0,0.0,0.0,80
0.09090909090909091,0.5,0.0,0.0,100
0.03636363636363636,0.5,0.0,0.0,100
0.00909090909090909,0.5,0.009202453987730062,0.6027397260273972,149
0.06363636363636363,0.5,0.0,0.0,400
0.09999999999999999,0.0,0.0,0.0,38
0.05454545454545454,0.5,0.0,0.8712328767123287,280
0.06818181818181818,0.0,0.0,0.0,60
0.15,0.5,0.0,0.0,125
0.5045454545454545,0.0,0.0,0.038356164383561646,20
0.3227272727272727,0.0,0.024539877300613498,0.852054794520548,100
0.12727272727272726,0.5,0.0,0.4931506849315069,490
0.03636363636363636,0.5,0.0,0.0,289
0.3727272727272727,0.5,0.003067484662576687,0.9972602739726028,99
0.24545454545454545,0.0,0.003067484662576687,0.07397260273972603,80
0.02727272727272727,0.0,0.0,0.0,55
0.02727272727272727,0.5,0.0,0.08493150684931507,150
0.00909090909090909,0.5,0.0,0.0,120
0.02727272727272727,0.0,0.0,0.0,100
0.7772727272727272,0.5,0.0,0.9863013698630138,99
0.01818181818181818,0.0,0.0,0.0,73
0.08636363636363636,0.5,0.0,0.0,125
0.06363636363636363,0.5,0.0,0.0,300
0.12727272727272726,0.0,0.0,0.0,130
0.02727272727272727,0.0,0.003067484662576687,0.0136986301369863,34
0.01818181818181818,0.0,0.009202453987730062,0.5698630136986301,103
0.09999999999999999,0.0,0.0,0.019178082191780823,100
0.05454545454545454,0.0,0.0,0.24383561643835616,115
0.09090909090909091,0.5,0.009202453987730062,0.5863013698630137,349
0.10454545454545454,0.0,0.003067484662576687,0.0,100
0.02727272727272727,0.0,0.0,0.0,61
0.06818181818181818,0.5,0.0,0.2684931506849315,125
0.02727272727272727,0.5,0.0,0.04657534246575343,60
0.01818181818181818,0.0,0.003067484662576687,0.2547945205479452,79
0.02727272727272727,0.5,0.003067484662576687,0.8986301369863013,150
0.05454545454545454,0.0,0.0,0.7917808219178082,96
0.045454545454545456,0.5,0.0,0.0,200
0.03636363636363636,0.5,0.0736196319018405,0.8547945205479452,300
0.19545454545454544,0.5,0.02147239263803681,0.863013698630137,650
0.004545454545454545,0.5,0.0,0.3150684931506849,300
0.5772727272727273,0.0,0.009202453987730062,0.0,45
0.10454545454545454,0.5,0.0,0.06027397260273973,180
0.03636363636363636,0.0,0.0,0.0,100
0.07272727272727272,0.5,0.003067484662576687,0.016438356164383564,95
0.05454545454545454,0.5,0.0,0.0,110
0.13636363636363635,0.0,0.0,0.0,43
0.004545454545454545,0.5,0.0,0.0,200
0.02727272727272727,0.5,0.0,0.0,107
0.02727272727272727,0.0,0.003067484662576687,0.8986301369863013,52
0.09545454545454544,0.0,0.0,0.0,50
0.05454545454545454,0.0,0.003067484662576687,0.8410958904109589,75
0.1318181818181818,0.0,0.003067484662576687,0.5123287671232877,68
0.10909090909090909,0.0,0.0,0.0,55
0.06818181818181818,0.5,0.0,0.3232876712328767,150
0.02727272727272727,0.0,0.0,0.8684931506849315,69
0.09545454545454544,0.5,0.006134969325153375,0.14794520547945206,175
0.12727272727272726,0.0,0.006134969325153375,0.3506849315068493,85
0.01818181818181818,0.5,0.0,0.0,80
0.013636363636363636,0.0,0.0,0.8493150684931506,60
0.00909090909090909,0.0,0.0,0.24657534246575344,86
0.05909090909090909,0.5,0.003067484662576687,0.0136986301369863,220
0.12727272727272726,0.0,0.003067484662576687,0.0,60
0.03636363636363636,0.0,0.0,0.0,80
0.01818181818181818,0.0,0.0,0.1643835616438356,75
0.13636363636363635,0.0,0.0,0.0,28
0.09545454545454544,0.0,0.003067484662576687,0.0,52
0.00909090909090909,0.0,0.0,0.0,45
0.09999999999999999,0.5,0.0,0.7342465753424657,64
0.02727272727272727,0.0,0.0,0.0,125
0.19545454545454544,0.5,0.2638036809815951,0.8273972602739726,259
0.19545454545454544,0.0,1.0,0.6986301369863014,616
0.12727272727272726,0.0,0.003067484662576687,0.0,90
0.06818181818181818,0.0,0.0,0.0,60
0.00909090909090909,0.0,0.003067484662576687,0.9013698630136986,69
0.2409090909090909,0.0,0.006134969325153375,0.9534246575342465,110
0.35909090909090907,0.5,0.0,0.0,150
0.48636363636363633,0.0,0.003067484662576687,0.0,130
0.09545454545454544,0.0,0.0,0.4465753424657534,70
0.05454545454545454,0.0,0.0,0.0,45
0.10909090909090909,0.5,0.006134969325153375,0.052054794520547946,80
0.09545454545454544,0.0,0.0,0.0,33
0.07727272727272727,0.5,0.0,0.5315068493150685,300
0.08636363636363636,0.5,0.0,0.0,175
0.12727272727272726,0.0,0.006134969325153375,0.6657534246575343,109
0.09545454545454544,0.0,0.0,0.0,50
0.06818181818181818,0.5,0.003067484662576687,0.06027397260273973,250
0.1318181818181818,0.5,0.0,0.38904109589041097,150
0.10454545454545454,0.5,0.0,0.0,50
0.045454545454545456,0.5,0.003067484662576687,0.947945205479452,165
0.10454545454545454,0.5,0.0,0.3041095890410959,300
0.12727272727272726,0.5,0.0,0.0,145
0.24545454545454545,0.0,0.009202453987730062,0.23835616438356164,44
0.05454545454545454,0.0,0.0,0.23287671232876714,120
0.08636363636363636,0.0,0.024539877300613498,0.8493150684931506,69
0.09090909090909091,1.0,0.012269938650306749,0.8191780821917808,40
0.07272727272727272,0.5,0.0,0.19726027397260273,150
0.02727272727272727,0.0,0.003067484662576687,0.2410958904109589,120
0.05454545454545454,0.5,0.0,0.2136986301369863,250
0.00909090909090909,0.0,0.006134969325153375,0.8493150684931506,62
0.09090909090909091,0.5,0.0,0.6986301369863014,99
0.13636363636363635,0.0,0.0,0.21095890410958903,42
0.2863636363636364,0.0,0.0,0.0,40
0.12727272727272726,0.0,0.0,0.4547945205479452,89
0.10454545454545454,0.5,0.0,0.09315068493150686,175
0.01818181818181818,0.5,0.003067484662576687,0.0,175
0.031818181818181815,0.0,0.003067484662576687,0.06301369863013699,80
0.08636363636363636,0.5,0.0,0.0684931506849315,220
0.10909090909090909,0.0,0.0,0.0,47
0.10454545454545454,0.5,0.003067484662576687,0.0,226
0.05454545454545454,0.5,0.0,0.16712328767123288,199
0.09090909090909091,0.0,0.009202453987730062,0.6821917808219178,399
0.05454545454545454,0.5,0.0,0.6301369863013698,120
0.031818181818181815,0.0,0.006134969325153375,0.24383561643835616,120
0.14545454545454545,0.5,0.0,0.0,150
0.01818181818181818,0.0,0.0,0.0,99
0.12727272727272726,0.5,0.0,0.44931506849315067,199
0.10909090909090909,0.0,0.003067484662576687,0.8328767123287671,100
0.06363636363636363,0.0,0.003067484662576687,0.0821917808219178,65
0.19999999999999998,0.0,0.003067484662576687,0.8164383561643835,49
0.35,0.5,0.7085889570552147,0.0027397260273972603,388
0.08636363636363636,0.5,0.0,0.04657534246575343,180
0.13636363636363635,0.5,0.05521472392638037,0.9260273972602739,68
0.09999999999999999,0.5,0.0,0.7726027397260274,115
0.12727272727272726,1.0,0.0,0.0,80
0.00909090909090909,0.0,0.0,0.0,39
0.08636363636363636,0.5,0.0,0.0,150
0.03636363636363636,0.0,0.0,0.9945205479452055,97
0.07272727272727272,0.5,0.0,0.0,100
0.12272727272727273,0.0,0.027607361963190184,0.4136986301369863,129
0.13636363636363635,0.0,0.0,0.0,50
0.02727272727272727,0.5,0.0,0.0,97
0.17272727272727273,0.5,0.0,0.9945205479452055,99
0.05454545454545454,0.5,0.003067484662576687,0.1780821917808219,199
0.031818181818181815,0.0,0.006134969325153375,1.0,180
0.05454545454545454,0.5,0.0,0.23013698630136986,225
0.00909090909090909,0.0,0.0,0.0,45
0.00909090909090909,0.5,0.0,0.08767123287671233,300
0.09999999999999999,0.5,0.003067484662576687,0.8958904109589041,120
0.17727272727272728,0.0,0.3128834355828221,0.5506849315068493,38
0.17272727272727273,0.5,0.003067484662576687,0.049315068493150684,115
0.13636363636363635,0.0,0.006134969325153375,0.4931506849315069,60
0.16818181818181818,0.0,0.003067484662576687,0.0027397260273972603,50
0.031818181818181815,0.5,0.05214723926380368,1.0,321
0.09090909090909091,0.5,0.0,0.008219178082191782,80
0.05454545454545454,0.5,0.0,0.0,124
0.02727272727272727,0.0,0.0,0.0,60
0.049999999999999996,0.5,0.0,0.8547945205479452,200
0.11363636363636363,0.0,0.003067484662576687,0.043835616438356165,75
0.46818181818181814,0.0,0.0,0.2602739726027397,100
0.13636363636363635,0.0,0.0,0.1863013698630137,80
0.1409090909090909,0.0,0.0,0.0,60
0.6,0.5,0.0,0.0,189
0.10454545454545454,0.0,0.0,0.0,70
0.09090909090909091,0.5,0.009202453987730062,0.0,299
0.06818181818181818,0.0,0.012269938650306749,0.9643835616438357,109
0.09090909090909091,0.0,0.006134969325153375,0.9589041095890412,46
0.36818181818181817,0.0,0.11042944785276074,0.0,30
0.05454545454545454,0.0,0.003067484662576687,0.21643835616438356,140
0.02727272727272727,0.0,0.003067484662576687,0.5972602739726027,42
0.13636363636363635,0.0,0.006134969325153375,0.057534246575342465,65
0.03636363636363636,0.5,0.0,0.10136986301369863,199
0.10454545454545454,0.5,0.0,0.0,149
0.2681818181818182,0.0,0.003067484662576687,0.34794520547945207,55
0.03636363636363636,0.5,0.015337423312883437,0.5150684931506849,171
0.06363636363636363,0.5,0.0,0.0,200
0.10454545454545454,0.0,0.0,0.0,70
0.08181818181818182,0.5,0.003067484662576687,0.44931506849315067,125
0.39545454545454545,0.0,0.009202453987730062,0.030136986301369864,35
0.00909090909090909,0.5,0.0,0.5397260273972603,200
0.3318181818181818,0.5,0.0,0.936986301369863,179
0.12727272727272726,0.0,0.0,0.24657534246575344,200
0.05454545454545454,0.0,0.003067484662576687,0.4136986301369863,55
0.45909090909090905,0.5,0.0,0.03287671232876713,650
0.19545454545454544,0.5,1.0,0.9178082191780822,229
0.09999999999999999,0.0,0.0,0.7863013698630137,45
0.34545454545454546,0.0,0.015337423312883437,0.9863013698630138,49
0.37727272727272726,0.5,0.015337423312883437,0.9205479452054794,79
0.8454545454545455,0.5,0.0,0.7945205479452054,61
0.13636363636363635,0.0,0.0,0.0,60
0.5590909090909091,0.0,0.0,0.18904109589041096,85
0.06818181818181818,0.5,0.0,0.8246575342465754,395
0.2545454545454545,0.0,0.0,0.11232876712328767,100
0.45454545454545453,0.5,0.0,0.2191780821917808,46
0.05454545454545454,0.0,0.0,0.0,90
0.19999999999999998,0.5,0.0,0.1780821917808219,50
0.06363636363636363,0.0,0.0,0.24657534246575344,180
0.2545454545454545,0.0,0.006134969325153375,0.0958904109589041,75
0.05454545454545454,0.0,0.006134969325153375,0.0,55
0.07272727272727272,0.0,0.0,0.0,80
0.09545454545454544,0.0,0.015337423312883437,0.2410958904109589,50
0.4818181818181818,0.5,0.0,0.9698630136986301,200
0.2545454545454545,1.0,0.0,0.030136986301369864,35
0.02727272727272727,0.0,0.0,0.0,45
0.07272727272727272,0.0,0.0,0.1643835616438356,90
0.05454545454545454,0.0,0.0,0.1506849315068493,75
0.14545454545454545,0.5,0.003067484662576687,0.2904109589041096,200
0.8045454545454545,0.0,0.0,0.0,65
0.15,0.5,0.0,0.6246575342465753,209
0.12727272727272726,0.5,0.0,0.8164383561643835,328
0.5045454545454545,0.5,0.0,0.947945205479452,120
0.09545454545454544,0.0,0.006134969325153375,0.0,36
0.3090909090909091,0.5,0.003067484662576687,0.0273972602739726,118
0.00909090909090909,0.5,0.0,0.7643835616438356,115
0.10454545454545454,0.0,0.003067484662576687,0.5945205479452055,75
0.05909090909090909,0.0,0.003067484662576687,0.024657534246575342,85
0.03636363636363636,1.0,0.0,0.24383561643835616,220
0.06363636363636363,0.5,0.2914110429447853,0.852054794520548,232
0.19545454545454544,0.5,1.0,0.9013698630136986,229
0.00909090909090909,0.5,0.003067484662576687,0.684931506849315,100
0.17272727272727273,0.5,0.003067484662576687,0.0,150
0.12727272727272726,0.5,0.024539877300613498,0.9095890410958904,200
0.12727272727272726,0.5,0.0,0.0,150
0.05454545454545454,0.5,0.0,0.0136986301369863,200
0.03636363636363636,0.5,0.0,0.0,165
0.3090909090909091,0.5,0.0,0.0,99
0.05454545454545454,0.0,0.0,0.0,57
0.02727272727272727,0.0,0.006134969325153375,0.0136986301369863,80
0.01818181818181818,0.0,0.003067484662576687,0.0958904109589041,65
0.09545454545454544,0.0,0.0,0.0,55
0.2545454545454545,0.0,0.0,0.8876712328767123,75
0.06818181818181818,0.5,0.0,0.12602739726027398,350
0.11818181818181818,0.5,0.0,0.9589041095890412,299
0.08636363636363636,0.5,0.0,0.6712328767123288,215
0.12727272727272726,0.5,0.0,0.0,150
0.004545454545454545,0.0,0.0,0.8904109589041096,119
0.05454545454545454,0.5,0.0,0.0,137
0.06363636363636363,0.5,0.0,0.4794520547945206,295
0.031818181818181815,0.0,0.0,0.4438356164383562,160
0.03636363636363636,0.5,0.0,0.0,215
0.2545454545454545,0.5,0.0,0.4794520547945206,180
0.45454545454545453,0.5,0.0,0.33972602739726027,100
0.15454545454545454,0.0,0.02147239263803681,1.0,149
0.17727272727272728,0.0,0.003067484662576687,0.0027397260273972603,80
0.09999999999999999,0.0,0.0,0.19452054794520549,40
0.11363636363636363,0.5,0.0,0.0,90
0.01818181818181818,0.5,0.0,0.18082191780821918,175
0.6,0.0,0.0,0.0,110
0.10454545454545454,0.0,0.012269938650306749,0.9068493150684932,69
0.05454545454545454,0.0,0.0,0.18082191780821918,63
0.00909090909090909,0.5,0.003067484662576687,0.42191780821917807,198
0.11363636363636363,0.0,0.0,0.06575342465753425,70
0.15454545454545454,0.0,0.0,0.22465753424657534,75
0.06818181818181818,0.5,0.003067484662576687,0.8794520547945206,125
0.2545454545454545,0.5,0.0,0.0,120
0.013636363636363636,1.0,0.003067484662576687,0.052054794520547946,50
0.4818181818181818,0.5,0.0,0.24657534246575344,250
0.09545454545454544,0.0,0.0,0.9945205479452055,70
0.3181818181818182,1.0,0.015337423312883437,0.4931506849315069,79
0.1318181818181818,0.5,0.0,0.7287671232876712,250
0.11818181818181818,0.5,0.27607361963190186,0.8547945205479452,159
0.2909090909090909,0.5,0.0,0.0,250
0.3136363636363636,0.0,0.012269938650306749,0.15616438356164383,142
0.0,0.5,0.0,0.5178082191780822,89
0.13636363636363635,0.0,0.0,0.9424657534246575,120
0.09999999999999999,0.5,0.0,0.0547945205479452,95
0.03636363636363636,0.0,0.0,0.0,90
0.03636363636363636,0.0,0.0,0.821917808219178,140
0.031818181818181815,0.5,0.05828220858895705,0.9315068493150686,120
0.08636363636363636,0.5,0.0,0.46301369863013697,96
0.17727272727272728,0.0,0.0,0.0,60
0.00909090909090909,1.0,0.0,1.0,115
0.02727272727272727,0.0,0.0,0.2602739726027397,69
0.02727272727272727,0.0,0.0,0.18904109589041096,85
0.06818181818181818,0.0,0.0,0.5643835616438356,29
0.09999999999999999,0.0,0.015337423312883437,0.136986301369863,62
0.3090909090909091,0.5,0.2914110429447853,0.9452054794520548,179
0.23636363636363636,0.5,0.0,0.0,150
0.12727272727272726,0.5,0.0,0.6931506849315069,275
0.8818181818181817,0.5,0.0,0.0,62
0.08636363636363636,1.0,0.0,0.0,100
0.19999999999999998,0.5,0.0,0.8904109589041096,135
0.05454545454545454,0.5,0.0,0.7178082191780822,110
0.004545454545454545,0.5,0.3680981595092025,0.9643835616438357,239
0.05454545454545454,0.0,0.003067484662576687,0.0,59
0.17727272727272728,0.5,0.0,0.0,100
0.049999999999999996,0.5,0.0,0.36712328767123287,250
0.06818181818181818,0.0,0.0,0.0,60
0.6045454545454545,0.0,0.003067484662576687,0.0027397260273972603,35
0.02727272727272727,0.5,0.0,0.0958904109589041,90
0.11363636363636363,0.5,0.0,0.18082191780821918,195
0.031818181818181815,0.5,0.0,0.2767123287671233,310
0.3227272727272727,0.5,0.7085889570552147,0.5972602739726027,280
0.05454545454545454,0.0,0.0,0.0,80
0.40909090909090906,0.0,0.0,0.936986301369863,70
0.031818181818181815,0.5,0.0,0.005479452054794521,120
0.37727272727272726,0.0,0.003067484662576687,0.0,68
0.05454545454545454,0.0,0.006134969325153375,0.0,90
0.6272727272727272,0.5,0.0,0.14246575342465753,99
0.10909090909090909,0.5,0.0,0.04657534246575343,1400
0.12727272727272726,0.0,0.0,0.0136986301369863,95
0.01818181818181818,0.0,0.0,0.0821917808219178,270
0.5590909090909091,0.5,0.0,0.21643835616438356,130
0.02727272727272727,0.0,0.006134969325153375,0.38082191780821917,75
0.3090909090909091,0.5,0.2914110429447853,0.8547945205479452,175
0.5318181818181817,0.0,0.0,0.0,35
0.2545454545454545,0.0,0.0,0.9397260273972603,40
0.2545454545454545,0.0,0.0,0.1589041095890411,45
0.03636363636363636,0.5,0.0,0.0,199
0.35909090909090907,0.5,0.012269938650306749,0.3643835616438356,172
0.03636363636363636,0.5,0.0,0.0,385
0.2318181818181818,0.5,0.0,0.7616438356164383,125
0.06818181818181818,0.0,0.003067484662576687,0.0,40
0.39545454545454545,0.5,0.003067484662576687,0.20273972602739726,40
0.10909090909090909,0.0,0.0,0.0958904109589041,65
0.02727272727272727,0.5,0.003067484662576687,0.049315068493150684,89
0.5045454545454545,0.0,0.0,0.0027397260273972603,32
0.01818181818181818,0.5,0.0,0.0,125
0.11818181818181818,0.5,0.012269938650306749,0.5863013698630137,310
